#submission	status	score	commit	created
4058d0b	rejected	2.54589247350597	d4235c92fc08bda3042effe371b4dd62ab24f1c1	8/5/26, 10:53 AM
3e6fdcb	rejected	2.49387730410401	021fa4a442cac25b2390818abdc3bcb04570fed0	8/5/26, 12:25 PM
c747336	rejected	2.51665710865438	cc4b1dc77d59c4a55cffdabab0fee68e2071e22f	
5730613	rejected	2.44927871433893	fd9cd3583f45e9683a76dda46d06b6a09ae0292d	
285f79f	rejected	2.50450520378964	3234ece1e2f2c43cf25bfa981f9c75a702564917	
98a9d3e	rejected	2.50202918303582	2b905f6d17ecf0009821426aa48a25a1561c71ce	
7f6fe89	rejected	2.49929862663221	9ce98f9dc19f210975ee1426397a4220bf36fd16	8/5/26, 11:15 PM
0d12366	rejected	2.52045366445076	4bdeaae6a85a5269951edc3b2338ba0ff6d07adf	8/6/26, 12:11 AM
d59ae7f	rejected	2.50272453824529	62fc435635df236826dba7b8ab7e54df65c39c09	
58e28b8	rejected	2.54216510564691	30fff37fd844c399152d1885355119228d1e9b8c	
97a5090	promoted	2.58882784082067	3e165fa52be994d9a162951405273a007b9aa3c1	
26dc269	rejected	2.51646456397889	55de8a22397f59c3a43021a60246c739975a918f	8/6/26, 12:11 PM
c95b4e4	rejected	2.49694929849958	4ed4578e7a7b16f781e6050e0fc510c3bf659dda	
4b06e93	rejected	2.44836345722884	efd9c6e26cfad31e66a76d95fff656fbdcbad701	
0e43085	rejected	2.4606001152998	1376061d3fc0f8d16e0610f7cb642464c001dbfc	8/6/26, 10:09 PM
2278bd8	rejected	2.51764354092791	fd3ec81dfaf89a1878e059e5945a8396a98bb490	8/6/26, 11:08 PM
99b7125	rejected	2.55562101733798	9b77e61145df7b575d75287e9d860361284148d5	8/6/26, 11:29 PM
4f546a8	rejected	2.46709285841269	5886a3d322e50f99e163ce91431e8c2d4c5c90db	8/7/26, 12:29 AM
89521f6	rejected	2.48215846443248	3776f9501869bf5f6ca630349f5222c35c6267e4	
d786ad5	rejected	2.56432760787264	409ba5c83f52bc91ebf23c9b5b44934e9b8b5379	
08ddee4	rejected	2.57481889508242	456a92e530469f497cfbd23ab1f35921eb66fb4a	
a3e3800	rejected	2.40727961939956	47e8f5ec8095d950c39e7bda399b17d2fd31b48d	
f2160f8	rejected	2.55817063147974	702c1d8d690c2c082fca2e3603ff45a0a883ae87	
ec2b0a5	rejected	2.48390641906103	389b149cb2ed690c27137325756413095073eb96	
9631b9d	rejected	1.64018613277615	1201db1b1e7395c91f0d44525351187750ce8916	
0fe73ec	rejected	2.46293330768686	58df9647eb9fc4b126c5e3bb100b7f33c057213e	
259c265	rejected	2.4522337499294	25ca60aad732614973af3831fbf9c8c99cf0a22b	
c03dc11	rejected	2.5490802468639	be504bbafe0630ecba892fc060e0bbd2440de0fe	
26b8e82	rejected	2.56253848898976	0b5372f5377f028407bd9bfc785fe666b8710eb6	
0bc3eb4	rejected	2.56222295324231	5164d313fae0cd5d601b1cda4e1c4620207c1dfc	
75a7490	rejected	2.39697890465742	2c8b5234630696f1662435cdf1e0ce91ef2c5abc	
df9613a	rejected	2.58167300473934	e4c22bda089ca38b30ff89aedfc1b8608c5ed795	
68b66c5	rejected	2.5520699745752	56dcf063738ec52c622e05ad4a0ff87d872689b5	
3ff3992	rejected	2.52125675539565	f790e33f8d0171ccd181f6943d8abddc46c9ed93	
25b0b72	rejected	2.55158458026643	f9fb8f129cb3cabf37d7069b502cd44eabd77120	
7ce1262	rejected	2.5804768841155	ef055b9b1956e8056267972308fd7deddd89649d	8/9/26, 12:58 AM
83fd264	rejected	2.5907768487015	5a43d32955a52af95d2480e54f8f57805f2a98ae	
25e1f18	rejected	2.57537675806293	4b0e051bf3cd9777bd6d2be64e172c490705f9a5	
d11026c	rejected	2.59319614607077	d6a5f9e7346e717d89e769396d732600a994b4cf	
99309c6	rejected	2.38119160563384	67c766a040194314a3bc0646d3ead60bfda59997	
05dd8bb	rejected	2.57423407186536	e1b6e2be27927ba6efec468c3ea45435e16cc1f0	
f8719c4	rejected	2.03726536033225	03f249ce0545ed0002f938588a3615a3672ee4e8	
ab6a15a	rejected	2.56861545123952	ca91d86c904c693d9a0b5f0b232c9c064279bcf1	
b835a98	rejected	2.51515702387766	86696a18f45e11229876338872f71f4a287c004c	
4fec8e2	rejected	2.57166224186903	5d9060aa0d36bbaa35f7f912deea963814feb522	
ecd89ca	rejected	2.57529289215842	057c519ff8f60b2ef8f84ea420301935ae40ec25	
ab3a243	rejected	2.44728801191039	68ab5ce23a2716cd144a7a72f91c535764a2bafc	
a000a39	rejected	2.57322591570131	edfd81e9249ab539359d1c062f8b0006f19addce	
b3b6457	rejected	2.55810946477023	a4d74504753ce7cab4db72e2e9077f0e2711350d	8/9/26, 11:24 AM
048674e	rejected	2.5718073554706	e6671092ecc69b2423f4b2e7b1ccea9198dc4346	8/9/26, 12:11 PM
86f200b	rejected	2.45305192477696	e7830a9b02d3c6d41f3e59973a00b0e3e8230bbe	8/9/26, 12:44 PM
59bd72a	rejected	2.57576843972168	e33efe4e2f381f59d7b7dfb81944f02e11072ced	
e08d759	rejected	2.58189090485267	bd33883eb89209c9714c8c570e399613ecbaa848	
69fb349	rejected	2.57065175986034	51b6c142ea76de97ce097d10858c3307d4200e11	8/10/26, 3:42 AM
c793040	rejected	2.56976261057539	fdeb45614ce278fd58d8a6afdbf738cf25f7a347	8/10/26, 4:06 AM
d5f2b4c	rejected	2.58762972142919	c9ace55085de9b1ac001ab616ae0377af8a5bffb	8/10/26, 4:29 AM
288c702	rejected	2.55214102802847	b4c9b4e48a7835596582c37171ddc79fb6ed9e01	8/10/26, 5:00 AM
d4a86ff	rejected	2.57182973424995	24ad1d2eaf23c1d7930124abf69e7372bb0111c7	8/10/26, 5:23 AM
0b9ae91	rejected	2.59235893273017	2d967a120e60a706fca4425545c5f303ad7a9563	8/10/26, 6:00 AM
a8a8040	rejected	2.56209897966587	1f08e907b8d72e6d6f8e3f7b6f792d12756590cc	8/10/26, 6:20 AM
c52994d	rejected	2.55553342334089	5e435a6b693635bd1ec8647210673a0ba837f102	8/10/26, 6:42 AM
795badf	rejected	2.56484791659022	f958d7f502ff07b99d030e8655b00baf8889d72a	8/10/26, 7:04 AM
8a09a94	rejected	2.59589219882205	b2199f4e0c43ab3614f781e5fdfd6a5dbcd1247b	8/10/26, 7:27 AM
6fc8abf	rejected	2.56621424254101	047e192596a091111da7fa9e95fc4d120831fbc0	8/10/26, 7:53 AM
e27f1ce	rejected	2.60664969895906	5c542169b5e6c295805f50fa65df3150816eb443	8/10/26, 8:18 AM
2771067	rejected	2.5938073513119	dbd0b684c9abb9052720269250ff504ca2e421e9	8/10/26, 8:54 AM
59d2418	rejected	2.58107301539733	091dd04a825f39328b30980025474b71c677e5a9	8/10/26, 10:42 AM
2397aee	rejected	2.56572013933736	81572e5132b6f950dfcb6350c037a4d0a25c8013	8/10/26, 11:05 AM
c1c0ba2	rejected	2.56974410819947	074f47e88fe5ed4c935c31e4a42d8c3c1865c382	8/10/26, 11:03 PM
8858427	rejected	2.59576526895414	04e8bf3c861539369fac081b9433025d01208cd7	8/10/26, 11:33 PM
e407882	rejected	2.52713571388054	ec0954e28ff59515389b659cb33343658acad84b	8/11/26, 12:00 AM
2aedeb8	rejected	2.60026627118063	25d1f816affdd5baf7c0959554be8d4345cebab7	8/11/26, 12:39 AM
ed40f3e	rejected	2.55785830244444	d567a72a3b02d936ed37d909ece0b2cb1dca3163	8/11/26, 1:07 AM
0531544	rejected	2.57278074829225	0a81e48b91c2617fdba30243ddf0f99e3a1fae0a	8/11/26, 1:31 AM
cb4de9e	rejected	2.57646292274507	fe610f60ecaa41dd93b0e6cf2994eba6ba1586f3	8/11/26, 1:54 AM
be958bc	rejected	2.56673464083483	07f0ec06dad78822f7f2c8b449602960aa57a069	8/11/26, 2:23 AM
cdf740c	rejected	2.56844457398793	fedeca195678ce7c0d89d6af6a8ec3698bec171a	8/11/26, 3:05 AM
354c40c	rejected	2.56779644583209	8996ba2a2fede0106e4553ecbfc454de994e5f4c	8/11/26, 3:30 AM
53c8aca	rejected	2.57270888151077	5949b5c6c10c334ee6ca01738c260dd4e4e1b75d	8/11/26, 3:55 AM
47fa4d8	rejected	2.57406646389338	62ab8d7555ff6dc1815c65057b80f9824cdaefc1	8/11/26, 4:20 AM
db4fa28	rejected	2.56429884092213	4a6c2df1c96fd568e13a4a3f13f8292cb31a05df	8/11/26, 4:44 AM
fc7a544	rejected	2.59063296787656	c82b88f1bf5bcd412158af69512007c1873fa412	8/11/26, 5:09 AM
412aad2	rejected	2.59490580799781	6a5c781294cf05df70f302ee31a6cd92cc06aa9e	8/11/26, 5:33 AM
3275a9b	rejected	2.56700577278022	7d58c9256ba9844b2ecc6a4a260cf9fd7e300b8b	8/11/26, 7:01 AM
f2b2345	rejected	2.59327989948884	113fcb988ca96adde54d555e5e85bb53373f73e4	8/11/26, 7:26 AM
7eca997	rejected	2.57667619821086	6682dfecf25b269908d76e376f7ba084295a9b24	8/11/26, 7:57 AM
4be372f	rejected	2.57671436417547	74593e5afaccdf74870be61d9c4f5fea740d19ce	8/11/26, 9:20 AM
