# eigenlabs/mlxfast-challenge my submissions
# submission  solver      status      score             metrics                                                                           diff                 commit   created          
# ──────────  ──────────  ──────────  ────────────────  ────────────────────────────────────────────────────────────────────────────────  ───────────────────  ───────  ─────────────────
3e6fdcb	morganmcg1	rejected	2.49387730410401	8/5/26, 12:25 PM	-0.058431	021fa4a
c747336	morganmcg1	rejected	2.51665710865438	8/5/26, 2:12 PM	-0.035651	cc4b1dc
5730613	morganmcg1	rejected	2.44927871433893	8/5/26, 3:26 PM	-0.103029	fd9cd35
285f79f	morganmcg1	rejected	2.50450520378964	8/5/26, 7:00 PM	-0.047803	3234ece
98a9d3e	morganmcg1	rejected	2.50202918303582	8/5/26, 9:40 PM	-0.050279	2b905f6
7f6fe89	morganmcg1	rejected	2.49929862663221	8/5/26, 11:15 PM	-0.05301	9ce98f9
0d12366	morganmcg1	rejected	2.52045366445076	8/6/26, 12:11 AM	-0.031854	4bdeaae
d59ae7f	morganmcg1	rejected	2.50272453824529	8/6/26, 3:03 AM	-0.049584	62fc435
58e28b8	morganmcg1	rejected	2.54216510564691	8/6/26, 4:42 AM	-0.010143	30fff37
97a5090	morganmcg1	promoted	2.58882784082067	8/6/26, 5:04 AM	+0.03652	3e165fa
00de2d3	morganmcg1	failed	n/a	8/6/26, 11:23 AM	n/a	78bfeb7
26dc269	morganmcg1	rejected	2.51646456397889	8/6/26, 12:11 PM	-0.072363	55de8a2
c95b4e4	morganmcg1	rejected	2.49694929849958	8/6/26, 2:35 PM	-0.091879	4ed4578
57d8f08	morganmcg1	failed	n/a	8/6/26, 6:26 PM	n/a	b52831e
4b06e93	morganmcg1	rejected	2.44836345722884	8/6/26, 9:30 PM	-0.140464	efd9c6e
0e43085	morganmcg1	rejected	2.4606001152998	8/6/26, 10:09 PM	-0.129586	1376061
2278bd8	morganmcg1	rejected	2.51764354092791	8/6/26, 11:08 PM	-0.072542	fd3ec81
99b7125	morganmcg1	rejected	2.55562101733798	8/6/26, 11:29 PM	-0.041762	9b77e61
4f546a8	morganmcg1	rejected	2.46709285841269	8/7/26, 12:29 AM	-0.130291	5886a3d
89521f6	morganmcg1	rejected	2.48215846443248	8/7/26, 1:10 AM	-0.115225	3776f95
d786ad5	morganmcg1	rejected	2.56432760787264	8/7/26, 2:00 AM	-0.033056	409ba5c
08ddee4	morganmcg1	rejected	2.57481889508242	8/7/26, 2:20 AM	-0.022565	456a92e
a3e3800	morganmcg1	rejected	2.40727961939956	8/7/26, 2:41 AM	-0.190104	47e8f5e
f2160f8	morganmcg1	rejected	2.55817063147974	8/7/26, 3:03 AM	-0.039213	702c1d8
ec2b0a5	morganmcg1	rejected	2.48390641906103	8/7/26, 3:27 AM	-0.113968	389b149
9631b9d	morganmcg1	rejected	1.64018613277615	8/7/26, 3:48 AM	-0.957689	1201db1
0fe73ec	morganmcg1	rejected	2.46293330768686	8/7/26, 4:16 AM	-0.134942	58df964
259c265	morganmcg1	rejected	2.4522337499294	8/7/26, 4:45 AM	-0.145641	25ca60a
0781a45	morganmcg1	failed	n/a	8/7/26, 5:06 AM	n/a	7b80305
94a8526	morganmcg1	failed	n/a	8/7/26, 5:21 AM	n/a	e8fb479
c03dc11	morganmcg1	rejected	2.5490802468639	8/7/26, 5:35 AM	-0.048795	be504bb
2d4160d	morganmcg1	failed	n/a	8/7/26, 6:01 AM	n/a	d311dac
26b8e82	morganmcg1	rejected	2.56253848898976	8/7/26, 6:26 AM	-0.035336	0b5372f
0bc3eb4	morganmcg1	rejected	2.56222295324231	8/7/26, 6:49 AM	-0.035652	5164d31
75a7490	morganmcg1	rejected	2.39697890465742	8/7/26, 7:57 AM	-0.207045	-
df9613a	morganmcg1	rejected	2.58167300473934	8/7/26, 8:19 AM	-0.022351	-
9500c1f	morganmcg1	failed	n/a	8/7/26, 8:50 AM	n/a	ccdb004
a69d876	morganmcg1	failed	n/a	8/7/26, 9:15 AM	n/a	8112c65
68b66c5	morganmcg1	rejected	2.5520699745752	8/7/26, 9:36 AM	-0.051954	56dcf06
d6c548e	morganmcg1	failed	n/a	8/7/26, 9:59 AM	n/a	e6e3664
70929a5	morganmcg1	failed	n/a	8/7/26, 10:15 AM	n/a	0dc39c7
8b5b01d	morganmcg1	failed	n/a	8/7/26, 10:30 AM	n/a	98b9f05
7a99ae3	morganmcg1	failed	n/a	8/7/26, 10:45 AM	n/a	512d237
5be231a	morganmcg1	failed	n/a	8/7/26, 11:07 AM	n/a	972faed
d565be6	morganmcg1	failed	n/a	8/7/26, 11:29 AM	n/a	9666b04
6f9ca88	morganmcg1	failed	n/a	8/7/26, 11:41 AM	n/a	51d2f8c
b72eef8	morganmcg1	failed	n/a	8/7/26, 11:57 AM	n/a	d47e994
f5dac24	morganmcg1	failed	n/a	8/7/26, 12:14 PM	n/a	0af575c
29fb82a	morganmcg1	failed	n/a	8/7/26, 12:43 PM	n/a	1e6c732
90d0841	morganmcg1	failed	n/a	8/7/26, 12:59 PM	n/a	727053b
efb6316	morganmcg1	failed	n/a	8/7/26, 1:21 PM	n/a	a834bc4
1cc55cd	morganmcg1	failed	n/a	8/7/26, 1:49 PM	n/a	2e27d29
d417eaa	morganmcg1	failed	n/a	8/7/26, 2:04 PM	n/a	c914a44
2cbf31e	morganmcg1	failed	n/a	8/7/26, 2:20 PM	n/a	0e2f3e1
400ba6c	morganmcg1	failed	n/a	8/7/26, 2:43 PM	n/a	f51350b
9753441	morganmcg1	failed	n/a	8/7/26, 3:03 PM	n/a	3aac81e
55e1640	morganmcg1	failed	n/a	8/7/26, 3:35 PM	n/a	ed0ad09
1e867c8	morganmcg1	failed	n/a	8/7/26, 4:47 PM	n/a	72d6210
935c683	morganmcg1	failed	n/a	8/7/26, 5:43 PM	n/a	cc66cb5
f68477a	morganmcg1	failed	n/a	8/7/26, 6:00 PM	n/a	f639ba6
3ff3992	morganmcg1	rejected	2.52125675539565	8/7/26, 6:51 PM	-0.085049	f790e33
51c3975	morganmcg1	failed	n/a	8/7/26, 7:13 PM	n/a	0fb4541
07f3fd9	morganmcg1	failed	n/a	8/7/26, 7:41 PM	n/a	34a5518
b49e5d5	morganmcg1	failed	n/a	8/7/26, 7:59 PM	n/a	7896e80
82933c7	morganmcg1	failed	n/a	8/7/26, 8:23 PM	n/a	7efa85f
48b8bcb	morganmcg1	failed	n/a	8/7/26, 8:38 PM	n/a	f3d31e0
66c0555	morganmcg1	failed	n/a	8/7/26, 9:00 PM	n/a	f7a93de
7e974fa	morganmcg1	failed	n/a	8/7/26, 9:20 PM	n/a	685edaf
89ab294	morganmcg1	failed	n/a	8/7/26, 9:37 PM	n/a	9a25ef4
2deac25	morganmcg1	failed	n/a	8/7/26, 10:13 PM	n/a	b12929b
311d4fe	morganmcg1	failed	n/a	8/7/26, 10:32 PM	n/a	c28bf16
d464652	morganmcg1	failed	n/a	8/7/26, 10:54 PM	n/a	48b719f
d4f3393	morganmcg1	failed	n/a	8/7/26, 11:14 PM	n/a	aa8b19f
4f3834f	morganmcg1	failed	n/a	8/7/26, 11:28 PM	n/a	a9eb5c1
8ae346e	morganmcg1	failed	n/a	8/7/26, 11:46 PM	n/a	8741d88
ab7f583	morganmcg1	failed	n/a	8/8/26, 12:09 AM	n/a	b5106fb
3ce7145	morganmcg1	failed	n/a	8/8/26, 12:22 AM	n/a	21d1e9b
e1a2c89	morganmcg1	failed	n/a	8/8/26, 12:35 AM	n/a	ddf399c
c8a7016	morganmcg1	failed	n/a	8/8/26, 12:49 AM	n/a	f5c1435
f17cf7f	morganmcg1	failed	n/a	8/8/26, 1:05 AM	n/a	22aaebc
891582e	morganmcg1	failed	n/a	8/8/26, 1:18 AM	n/a	ec49b14
853ccbd	morganmcg1	failed	n/a	8/8/26, 1:38 AM	n/a	504c290
aeff1a4	morganmcg1	failed	n/a	8/8/26, 1:54 AM	n/a	c01869f
47d9bc0	morganmcg1	failed	n/a	8/8/26, 2:50 AM	n/a	823bff4
4d2b9f6	morganmcg1	failed	n/a	8/8/26, 3:32 AM	n/a	32515a1
417a9ab	morganmcg1	failed	n/a	8/8/26, 4:00 AM	n/a	2a06873
72a3d8d	morganmcg1	failed	n/a	8/8/26, 4:21 AM	n/a	3b0ec33
d5a296c	morganmcg1	failed	n/a	8/8/26, 4:35 AM	n/a	4d337c5
a46cfda	morganmcg1	failed	n/a	8/8/26, 5:01 AM	n/a	36e2ba1
0763461	morganmcg1	failed	n/a	8/8/26, 5:43 AM	n/a	3442245
5ef630e	morganmcg1	failed	n/a	8/8/26, 6:16 AM	n/a	ec525f7
db53673	morganmcg1	failed	n/a	8/8/26, 6:36 AM	n/a	6b303b2
d85aeb0	morganmcg1	failed	n/a	8/8/26, 6:48 AM	n/a	70794d2
6b51632	morganmcg1	failed	n/a	8/8/26, 7:00 AM	n/a	fff2011
7f9cce1	morganmcg1	failed	n/a	8/8/26, 7:51 AM	n/a	5d48060
b63e076	morganmcg1	failed	n/a	8/8/26, 8:16 AM	n/a	8268702
f135665	morganmcg1	failed	n/a	8/8/26, 2:32 PM	n/a	fc4eb4b
a74d2fe	morganmcg1	failed	n/a	8/8/26, 3:48 PM	n/a	fa0a8c4
bcedc8a	morganmcg1	failed	n/a	8/8/26, 3:59 PM	n/a	62fcb1d
f6b87dc	morganmcg1	failed	n/a	8/8/26, 4:20 PM	n/a	05523f6
4ac7ad5	morganmcg1	failed	n/a	8/8/26, 4:44 PM	n/a	d37a1e2
4121270	morganmcg1	failed	n/a	8/8/26, 5:38 PM	n/a	a903782
25b0b72	morganmcg1	rejected	2.55158458026643	8/8/26, 7:38 PM	-0.064919	f9fb8f1
7ce1262	morganmcg1	rejected	2.5804768841155	8/9/26, 12:58 AM	-0.036027	ef055b9
83fd264	morganmcg1	rejected	2.5907768487015	8/9/26, 1:32 AM	-0.025727	5a43d32
25e1f18	morganmcg1	rejected	2.57537675806293	8/9/26, 2:56 AM	-0.041127	4b0e051
d11026c	morganmcg1	rejected	2.59319614607077	8/9/26, 3:18 AM	-0.023307	d6a5f9e
99309c6	morganmcg1	rejected	2.38119160563384	8/9/26, 3:42 AM	-0.235312	-
05dd8bb	morganmcg1	rejected	2.57423407186536	8/9/26, 4:06 AM	-0.042269	e1b6e2b
f8719c4	morganmcg1	rejected	2.03726536033225	8/9/26, 4:31 AM	-0.579238	03f249c
ab6a15a	morganmcg1	rejected	2.56861545123952	8/9/26, 4:55 AM	-0.047888	ca91d86
b835a98	morganmcg1	rejected	2.51515702387766	8/9/26, 5:22 AM	-0.101347	86696a1
4fec8e2	morganmcg1	rejected	2.57166224186903	8/9/26, 5:44 AM	-0.044841	5d9060a
ecd89ca	morganmcg1	rejected	2.57529289215842	8/9/26, 6:14 AM	-0.041211	057c519
ab3a243	morganmcg1	rejected	2.44728801191039	8/9/26, 6:49 AM	-0.169216	68ab5ce
a000a39	morganmcg1	rejected	2.57322591570131	8/9/26, 7:14 AM	-0.043278	edfd81e
b3b6457	morganmcg1	rejected	2.55810946477023	8/9/26, 11:24 AM	-0.058394	a4d7450
048674e	morganmcg1	rejected	2.5718073554706	8/9/26, 12:11 PM	-0.044696	e667109
86f200b	morganmcg1	rejected	2.45305192477696	8/9/26, 12:44 PM	-0.163452	e7830a9
59bd72a	morganmcg1	rejected	2.57576843972168	8/9/26, 2:49 PM	-0.040735	e33efe4
e08d759	morganmcg1	rejected	2.58189090485267	8/9/26, 6:26 PM	-0.034613	bd33883
69fb349	morganmcg1	rejected	2.57065175986034	8/10/26, 3:42 AM	-0.045852	51b6c14
c793040	morganmcg1	rejected	2.56976261057539	8/10/26, 4:06 AM	-0.046741	fdeb456
d5f2b4c	morganmcg1	rejected	2.58762972142919	8/10/26, 4:29 AM	-0.028874	c9ace55
288c702	morganmcg1	rejected	2.55214102802847	8/10/26, 5:00 AM	-0.064363	b4c9b4e
d4a86ff	morganmcg1	rejected	2.57182973424995	8/10/26, 5:23 AM	-0.044674	24ad1d2
0b9ae91	morganmcg1	rejected	2.59235893273017	8/10/26, 6:00 AM	-0.024145	2d967a1
a8a8040	morganmcg1	rejected	2.56209897966587	8/10/26, 6:20 AM	-0.054405	1f08e90
c52994d	morganmcg1	rejected	2.55553342334089	8/10/26, 6:42 AM	-0.06097	5e435a6
795badf	morganmcg1	rejected	2.56484791659022	8/10/26, 7:04 AM	-0.051656	f958d7f
8a09a94	morganmcg1	rejected	2.59589219882205	8/10/26, 7:27 AM	-0.020611	b2199f4
6fc8abf	morganmcg1	rejected	2.56621424254101	8/10/26, 7:53 AM	-0.050289	047e192
e27f1ce	morganmcg1	rejected	2.60664969895906	8/10/26, 8:18 AM	-0.009854	5c54216
2771067	morganmcg1	rejected	2.5938073513119	8/10/26, 8:54 AM	-0.022696	dbd0b68
59d2418	morganmcg1	rejected	2.58107301539733	8/10/26, 10:42 AM	-0.035431	091dd04
2397aee	morganmcg1	rejected	2.56572013933736	8/10/26, 11:05 AM	-0.050783	81572e5
c1c0ba2	morganmcg1	rejected	2.56974410819947	8/10/26, 11:03 PM	-0.046759	074f47e
8858427	morganmcg1	rejected	2.59576526895414	8/10/26, 11:33 PM	-0.020738	04e8bf3
e407882	morganmcg1	rejected	2.52713571388054	8/11/26, 12:00 AM	-0.089368	ec0954e
2aedeb8	morganmcg1	rejected	2.60026627118063	8/11/26, 12:39 AM	-0.016237	25d1f81
ed40f3e	morganmcg1	rejected	2.55785830244444	8/11/26, 1:07 AM	-0.058645	d567a72
0531544	morganmcg1	rejected	2.57278074829225	8/11/26, 1:31 AM	-0.043723	0a81e48
cb4de9e	morganmcg1	rejected	2.57646292274507	8/11/26, 1:54 AM	-0.040041	fe610f6
be958bc	morganmcg1	rejected	2.56673464083483	8/11/26, 2:23 AM	-0.049769	07f0ec0
cdf740c	morganmcg1	rejected	2.56844457398793	8/11/26, 3:05 AM	-0.048059	fedeca1
354c40c	morganmcg1	rejected	2.56779644583209	8/11/26, 3:30 AM	-0.048707	8996ba2
53c8aca	morganmcg1	rejected	2.57270888151077	8/11/26, 3:55 AM	-0.043795	5949b5c
47fa4d8	morganmcg1	rejected	2.57406646389338	8/11/26, 4:20 AM	-0.042437	62ab8d7
db4fa28	morganmcg1	rejected	2.56429884092213	8/11/26, 4:44 AM	-0.052205	4a6c2df
fc7a544	morganmcg1	rejected	2.59063296787656	8/11/26, 5:09 AM	-0.025871	c82b88f
412aad2	morganmcg1	rejected	2.59490580799781	8/11/26, 5:33 AM	-0.021598	6a5c781
3275a9b	morganmcg1	rejected	2.56700577278022	8/11/26, 7:01 AM	-0.049498	7d58c92
f2b2345	morganmcg1	rejected	2.59327989948884	8/11/26, 7:26 AM	-0.023224	113fcb9
7eca997	morganmcg1	rejected	2.57667619821086	8/11/26, 7:57 AM	-0.039827	6682dfe
4be372f	morganmcg1	rejected	2.57671436417547	8/11/26, 9:20 AM	-0.042839	74593e5
5fae2f1	morganmcg1	validating	n/a	8/11/26, 12:16 PM	n/a	-
